ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50805 2 51195 3 51585 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54340 1 54729 7 55118 9 55507 10 55898 10 56288 10 56678 10 57068 11 57458 11 57848 11 58238 11 58628 11 59018 11 59408 10 59798 10 60189 8 60582 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62145 6 62534 9 62924 11 63313 14 63702 16 64092 17 64481 19 64871 19 65261 20 65651 20 66042 20 66434 18 66826 17 67219 14 67611 12 68003 9 68392 11 68422 3 68781 13 68812 5 69170 16 69202 5 69559 19 69591 6 69949 21 69981 7 70339 22 70371 7 70730 22 70761 7 71120 22 71151 8 71511 22 71540 9 71901 22 71929 11 72292 21 72317 13 72682 21 72705 15 73072 38 73464 36 73856 14 73872 17 74248 11 74263 14 74640 6 74654 11 75029 5 75045 9 75414 9 75436 7 75800 15 75827 13 76189 17 76218 13 76578 18 76609 12 76968 18 76998 14 77358 18 77388 14 77748 18 77778 14 78139 17 78167 15 78530 15 78556 16 78921 13 78946 16 79312 11 79336 17 79704 8 79725 19 80115 22 80505 23 80897 23 81290 20 81689 12 82080 10 82471 9 82863 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43824 6 44212 10 44600 13 44990 13 45379 14 45770 12 46161 10 46552 8 46945 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82838 5 83226 9 83615 11 84004 13 84394 14 84784 14 85174 14 85565 12 85956 10 86347 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40336 3 40724 7 41112 10 41502 10 41892 10 42282 9 42673 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64536 8 64924 12 65313 15 65702 16 66092 16 66481 17 66872 16 67263 15 67654 14 68057 4 68445 9 68835 11 69223 14 69612 16 70000 20 70389 22 70778 24 71167 26 71557 26 71947 26 72337 26 72728 25 73120 22 73511 21 73902 24 74292 25 74681 26 75071 23 75460 22 75850 21 76240 21 76630 21 77020 21 77410 21 77801 20 78192 19 78583 16 78975 12 79369 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56357 5 56747 5 57137 7 57526 8 57916 8 58306 9 58696 11 59085 13 59474 14 59864 14 60253 15 60643 15 61033 15 61423 15 61814 13 62206 10 62600 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62228 7 62615 12 63001 18 63389 20 63778 21 64168 21 64559 20 64949 20 65341 17 65731 17 66122 16 66512 17 66903 16 66922 5 67294 14 67309 12 67685 11 67699 12 68077 7 68090 12 68480 12 68871 11 69261 10 69652 9 70041 10 70430 11 70820 11 71210 11 71600 11 71990 12 72380 11 72770 11 73161 9 73553 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55601 6 55990 9 56380 10 56769 12 57159 12 57549 13 57938 14 58328 14 58718 14 59108 15 59498 15 59889 14 60280 12 60671 10 61062 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49370 7 49758 12 50147 15 50537 17 50927 18 51318 17 51709 16 52100 15 52490 15 52881 14 53272 13 53662 12 54053 11 54443 10 54834 8 55227 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33391 5 33779 9 34168 10 34558 10 34948 10 35338 10 35730 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55635 6 56015 18 56404 20 56793 22 57183 23 57573 24 57962 26 58352 35 58742 36 59132 37 59522 16 59540 3 59545 15 59912 13 59937 14 60302 12 60328 13 60692 12 60718 13 61082 12 61109 11 61472 11 61499 10 61862 11 61890 8 62252 11 62283 2 62642 12 63033 19 63423 20 63814 21 64204 21 64595 21 64986 20 65378 3 65383 13 65774 12 66165 10 66556 9 66947 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43535 6 43548 4 43924 9 43937 6 44313 12 44326 8 44703 20 45093 19 45483 17 45873 17 46263 17 46654 16 47044 16 47435 16 47825 17 48216 16 48607 15 48997 15 49388 14 49778 14 50168 14 50559 13 50950 12 51341 11 51732 10 52124 7 52516 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27935 3 28325 4 28715 5 29106 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34971 2 35357 11 35747 11 36136 13 36525 14 36915 13 37306 11 37696 10 38087 8 38477 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16251 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27954 2 28344 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43961 6 44349 10 44739 11 45129 12 45519 12 45909 12 46300 11 46691 10 47081 11 47472 11 47850 4 47862 12 48239 7 48253 11 48628 10 48643 11 49019 10 49034 9 49409 11 49425 8 49799 11 49816 7 50189 12 50206 7 50579 12 50596 7 50970 10 50985 9 51360 9 51375 11 51751 6 51765 11 52142 3 52155 12 52530 7 52545 14 52920 8 52934 16 53309 10 53325 15 53699 10 53715 15 54089 10 54106 14 54479 11 54497 13 54869 11 54887 12 55259 12 55278 9 55648 14 55668 2 56038 23 56429 23 56820 23 57215 3 57221 12 57613 11 58004 9 58395 8 58787 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42393 1 42783 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22910 4 23299 6 23689 7 24080 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43980 3 44369 6 44758 8 45147 10 45537 10 45927 10 46317 10 46708 9 47099 7 47489 6 47880 5 48270 6 48660 9 49050 11 49440 12 49831 12 50222 12 50613 11 51004 8 51397 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35407 5 35796 9 36185 12 36575 13 36965 13 37355 13 37745 13 38136 12 38526 12 38916 12 39306 12 39696 12 40087 11 40479 9 40871 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40114 4 40501 8 40889 11 41278 13 41667 14 42057 14 42447 13 42837 12 43227 12 43617 11 43996 9 44007 10 44385 10 44396 10 44774 13 44790 3 45164 12 45553 13 45943 13 46334 11 46724 11 47115 9 47505 9 47895 9 48289 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,21765 6 22154 8 22177 1 22544 9 22565 6 22935 8 22954 9 23325 8 23344 10 23715 10 23733 12 24104 13 24123 13 24494 15 24513 14 24885 16 24903 14 25277 14 25292 16 25668 30 26059 29 26449 15 26465 13 26839 14 26857 10 27229 14 27249 6 27619 14 28009 15 28401 13 28793 10 29186 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15144 5 15532 9 15922 10 16311 12 16702 11 17092 10 17483 9 17874 7 18267 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30748 2 31135 8 31524 10 31914 11 32304 12 32694 13 33084 13 33475 13 33865 14 34256 13 34647 12 35038 11 35430 9 35821 10 36213 11 36605 10 36996 9 37387 8 37778 7 38169 6 38560 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9309 9 9697 14 10086 16 10476 17 10865 19 11255 19 11645 19 12035 19 12426 18 12816 17 13207 16 13597 15 13989 12 14380 11 14772 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,740 11 760 3 1129 27 1518 29 1908 30 2298 30 2689 30 3080 29 3471 27 3847 11 3862 25 4236 16 4257 19 4626 19 4649 8 5017 19 5408 21 5800 21 6193 19 6585 17 6978 13 7371 9 7764 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16733 5 17118 12 17506 14 17895 15 18285 15 18675 15 19065 15 19455 15 19846 13 20237 11 20628 9 21019 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,137783 18 138288 29 138786 6 138797 34 139297 47 139808 49 140319 51 140830 54 141341 56 141852 58 142363 60 142874 62 143385 64 143897 65 144408 67 144920 68 145431 69 145942 71 146454 71 146965 73 147477 73 147989 73 148501 73 149013 74 149524 75 150037 74 150549 73 151061 73 151574 72 152086 72 152598 71 153111 70 153624 69 154136 69 154648 68 155161 67 155673 67 156185 67 156697 66 157209 66 157722 65 158234 65 158746 64 159259 63 159772 62 160284 62 160796 61 161309 60 161821 60 162333 60 162846 58 163359 57 163872 55 164385 54 164897 53 165410 51 165922 51 166435 49 166948 47 167461 46 167974 44 168488 41 169003 36 169517 33 170031 30 170544 28 171058 25 171572 21 172086 18 172599 16 173112 14 173627 9
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,56 24 565 29 1076 31 1589 30 2102 28 2615 26 3128 25 3640 25 4153 23 4667 18
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,197724 3 198234 8 198745 27 199256 34 199767 39 200278 42 200789 44 201301 44 201813 45 202325 47 202837 48 203349 48 203861 49 204373 49 204885 50 205397 51 205909 51 206420 53 206932 53 207444 53 207956 53 208468 53 208980 53 209492 53 210004 53 210516 54 211027 55 211539 54 212051 54 212563 54 213076 53 213588 53 214100 53 214612 53 215124 53 215636 53 216149 52 216661 51 217173 51 217685 51 218197 51 218709 51 219222 49 219734 49 220247 47 220760 46 221273 44 221786 43 222299 42 222813 39 223327 36 223840 35 224353 33 224867 30 225381 26 225895 23 226408 20 226921 17 227435 13
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,40586 13 41096 21 41606 25 42118 26 42629 28 43141 30 43653 31 44165 33 44676 35 45189 35 45701 35 46213 36 46725 37 47218 2 47237 38 47729 5 47749 38 48239 11 48260 40 48750 18 48772 40 49262 62 49773 64 50285 64 50797 64 51310 64 51822 64 52334 64 52846 64 53359 63 53872 62 54384 62 54897 61 55409 61 55922 59 56435 58 56948 57 57460 57 57973 55 58486 54 59000 16 59019 32 59514 11 59534 29 60027 8 60047 27 60541 4 60560 25 61074 23 61587 22 62100 21 62613 20 63126 18 63639 17 64153 14 64666 12 65179 10 65693 7 66207 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,146550 7 147061 12 147571 16 148082 18 148593 21 149105 22 149616 24 150128 24 150640 24 151152 25 151663 26 152175 26 152688 25 153200 25 153713 24 154225 24 154737 24 155250 23 155764 21 156279 17 156795 12 157310 7 157825 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,167038 1 167547 7 168058 10 168570 11 169081 14 169592 16 170104 17 170616 18 171127 19 171639 20 172151 21 172662 23 173174 23 173686 23 174197 25 174709 25 175221 25 175732 27 176244 27 176755 29 177266 30 177778 30 178289 31 178801 31 179313 31 179825 31 180337 31 180849 31 181361 31 181873 31 182385 31 182897 30 183409 30 183921 29 184433 29 184946 28 185458 27 185970 27 186483 26 186996 24 187509 23 188022 22 188534 21 189048 17 189562 14 190076 10 190590 6
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,20154 4 20664 8 21174 12 21686 13 22197 14 22708 16 23219 17 23730 19 24242 19 24754 20 25265 21 25777 21 26289 22 26801 23 27314 22 27826 23 28340 21 28853 21 29365 22 29878 23 30391 24 30904 25 31417 25 31929 26 32442 26 32954 27 33466 29 33978 30 34490 30 35002 31 35514 31 36025 33 36537 34 37049 35 37561 35 38073 36 38585 36 39097 36 39609 37 40121 37 40633 37 41146 37 41658 37 42170 38 42682 38 43195 37 43708 36 44220 36 44732 36 45245 35 45757 35 46269 35 46782 33 47294 33 47806 33 48319 32 48832 31 49344 31 49857 30 50369 29 50882 28 51395 27 51909 25 52421 24 52934 23 53448 20 53963 16 54478 12 54992 8 55507 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,250558 3 251069 5 251580 7 252091 9 252604 7 253117 5 253630 3 254142 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,172285 10 172796 12 173306 16 173816 20 174326 26 174837 29 175349 30 175860 32 176372 32 176883 34 177394 35 177905 37 178418 36 178930 36 179442 37 179954 37 180466 38 180978 38 181490 37 182003 36 182516 35 183028 35 183541 33 184053 33 184565 32 185078 31 185590 30 186103 29 186617 25 187132 19 187647 12 188161 8
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,259473 4 259983 8 260494 10 261005 11 261515 14 262023 18 262530 24 263041 26 263551 28 264061 31 264572 32 265083 34 265594 35 266105 36 266616 37 267127 39 267638 40 268150 40 268661 42 269173 42 269685 42 270197 42 270709 42 271221 42 271733 41 272245 41 272756 42 273269 40 273781 39 274294 37 274806 35 275319 32 275832 28 276346 21 276863 11 277378 4
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,133019 5 133529 8 134040 11 134526 8 134551 13 135038 11 135062 14 135549 16 135572 16 136061 40 136573 40 137084 41 137597 40 138110 39 138622 39 139135 39 139648 38 140161 36 140674 35 141188 32 141701 30 142214 28 142727 26 143242 22
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,151490 8 151999 14 152510 17 153021 19 153532 21 154041 25 154552 27 155063 29 155574 30 156086 30 156597 32 157109 32 157620 33 158132 33 158643 34 159155 34 159666 35 160178 35 160662 5 160689 36 161171 11 161200 37 161682 14 161711 37 162193 17 162222 38 162705 18 162733 39 163216 20 163244 39 163728 22 163755 40 164240 66 164751 66 165263 66 165775 66 166288 65 166800 65 167312 65 167825 64 168337 64 168850 63 169363 62 169876 61 170388 62 170901 61 171413 61 171925 61 172438 60 172950 60 173463 59 173975 59 174488 58 175000 58 175512 57 176025 56 176537 56 177049 56 177561 56 178073 21 178095 34 178585 21 178608 32 179097 21 179121 30 179610 20 179637 25 180122 20 180153 20 180634 20 180666 18 181147 20 181180 15 181659 21 181694 10 182172 20 182685 20 183197 20 183709 20 184222 19 184734 19 185247 18 185760 17 186272 16 186786 13 187299 11 187814 6
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,17837 15 18343 28 18853 31 19364 33 19875 34 20386 36 20897 38 21408 40 21919 41 22430 42 22942 42 23454 43 23966 43 24477 44 24990 43 25502 43 26014 43 26526 43 27039 42 27551 42 28064 40 28576 40 29089 39 29601 39 30114 37 30627 35 31139 34 31652 33 32164 33 32677 31 33189 30 33701 29 34213 28 34726 27 35238 26 35751 24 36263 23 36776 21 37289 19 37801 18 38314 15 38830 5
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,133558 11 134068 15 134579 17 135090 19 135601 20 136113 21 136624 23 137135 25 137646 26 138158 27 138669 28 139181 28 139693 28 140205 28 140717 28 141229 28 141741 28 142253 29 142765 28 143278 27 143790 27 144302 27 144814 27 145327 25 145840 23 146353 20 146866 16 147379 13 147892 10 148406 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,782 3 1042 5 1302 5 1561 7 1821 7 2081 7 2341 7 2601 7 2861 7 3121 6 3381 5 3641 4 3901 4 4161 4 4421 4 4681 4 4942 2 5202 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41862 1 42122 1 42381 2 42642 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72282 1 72541 3 72801 4 73061 4 73321 4 73581 4 73841 4 74101 4 74362 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25487 4 25746 6 26004 9 26263 10 26523 10 26783 10 27042 11 27303 10 27564 7 27825 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67104 1 67362 4 67618 9 67875 13 68134 14 68382 26 68642 26 68902 26 69162 26 69422 25 69683 24 69944 22 70205 20 70474 8 70736 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48890 5 49148 8 49406 11 49665 12 49925 12 50185 11 50445 10 50707 7 50967 6 51228 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81916 10 82175 13 82434 17 82693 18 82953 18 83213 18 83473 18 83733 18 83994 17 84254 16 84513 16 84773 15 85031 18 85290 20 85549 21 85808 23 86068 23 86327 24 86587 24 86847 25 87108 24 87368 23 87629 22 87890 21 88152 18 88413 16 88675 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59812 7 60070 11 60330 11 60589 13 60849 14 61109 14 61369 14 61390 4 61629 15 61649 6 61889 15 61908 8 62149 27 62410 26 62671 25 62931 25 63192 24 63453 23 63714 21 63975 20 64236 15 64497 4 64507 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33836 5 34094 9 34353 10 34612 11 34871 12 35131 12 35390 13 35650 13 35910 12 36170 11 36429 12 36689 11 36947 10 37205 14 37463 17 37722 19 37982 19 38241 19 38501 19 38760 19 39020 18 39280 18 39540 16 39800 16 40061 14 40321 12 40582 9 40842 6 41102 3 41360 6 41618 9 41877 10 42136 12 42395 13 42655 14 42915 14 43174 16 43434 16 43694 17 43954 17 44215 16 44475 16 44735 15 44995 15 45255 14 45516 13 45777 10 46038 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49952 4 50208 10 50467 12 50726 13 50984 15 51243 16 51502 17 51762 17 52021 18 52281 18 52540 18 52800 17 53060 17 53320 15 53580 14 53840 13 54101 12 54363 6 54624 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2642 4 2900 9 3158 12 3417 13 3676 20 3935 21 4194 23 4454 16 4471 7 4714 24 4973 25 5233 26 5493 26 5753 26 6014 24 6288 10 6549 9 6810 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19803 10 19817 8 20061 24 20320 26 20579 27 20838 28 21097 29 21356 30 21616 29 21877 27 22137 26 22398 14 22661 9 22922 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57760 3 58018 9 58277 11 58536 13 58796 14 59056 14 59316 14 59576 13 59838 10 60104 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12259 12 12518 15 12778 16 13037 18 13297 18 13557 19 13817 19 14077 19 14338 18 14598 17
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41383 2 41642 5 41901 7 42160 8 42420 9 42680 9 42940 9 43200 9 43461 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15396 6 15655 8 15914 9 16170 14 16427 17 16686 18 16945 19 17204 20 17464 20 17725 19 17986 18 18250 13 18516 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49975 5 50230 13 50490 15 50749 17 51008 19 51268 19 51528 20 51788 20 52048 20 52308 20 52569 18 52831 14 53093 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29436 2 29692 10 29952 11 30211 13 30470 14 30730 15 30990 15 31250 16 31510 16 31770 16 32031 16 32291 16 32551 16 32812 15 33072 15 33332 14 33592 14 33854 11 34114 10 34376 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68968 5 69225 11 69484 12 69742 15 70001 16 70260 17 70520 17 70780 16 71040 15 71301 6 71562 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60384 5 60643 7 60902 9 61162 9 61421 9 61681 9 61941 9 62201 8 62462 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28156 3 28414 14 28674 15 28934 17 29194 18 29454 18 29714 18 29974 18 30236 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42209 3 42467 10 42726 11 42986 12 43245 14 43505 14 43765 14 44024 14 44284 14 44543 10 44803 9 45063 9 45324 7 45584 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23243 6 23502 8 23761 10 24021 10 24280 11 24539 12 24788 23 25047 24 25307 24 25566 25 25826 25 26087 23 26348 9 26361 8 26608 9 26622 7 26882 6 27142 6 27400 9 27660 9 27919 10 28179 10 28439 10 28700 9 28960 9 29221 8 29481 8 29741 8 30002 7 30263 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55217 7 55475 10 55729 18 55988 20 56247 22 56507 23 56766 25 57026 27 57286 28 57547 27 57808 14 57826 9 58069 12 58086 9 58332 8 58347 8 58607 9 58867 9 59127 9 59387 10 59647 9 59907 9 60168 7 60429 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50273 7 50532 8 50791 9 51050 11 51310 10 51569 11 51828 11 52088 10 52348 8 52608 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66142 4 66399 9 66658 10 66915 13 67173 16 67433 16 67692 17 67952 17 68212 16 68472 15 68732 15 68993 13 69256 10 69517 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,355 5 615 5 875 5 1135 5 1397 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12845 5 13104 7 13146 1 13363 8 13402 6 13622 10 13661 8 13881 11 13919 10 14140 12 14161 28 14400 12 14417 33 14659 50 14918 51 15178 50 15439 48 15699 16 15960 14 16221 11 16483 6 16738 12 16996 15 17256 16 17515 18 17775 19 18035 19 18296 17 18557 16 18819 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,45079 15 45338 17 45598 17 45856 20 46115 21 46375 21 46637 18 46899 16 47170 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69277 3 69535 6 69792 9 70050 12 70309 12 70568 13 70827 14 71086 15 71343 17 71603 17 71862 17 72122 16 72382 15 72642 13 72903 9 73163 8 73425 5 73687 2 73946 10 74205 12 74464 13 74721 16 74980 18 75239 19 75499 18 75758 19 76018 18 76278 13 76538 12 76799 9 77060 6 77321 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,109 4 367 8 626 9 885 10 1145 10 1405 10 1665 10 1925 10 2186 8 2447 7 2707 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5572 4 5829 12 6089 13 6348 17 6607 20 6867 21 7127 22 7387 22 7648 21 7908 21 8169 20 8432 16 8702 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35473 5 35732 7 35992 7 36251 8 36511 8 36771 7 37032 5 37293 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38332 3 38593 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38346 2 38604 7 38860 13 39118 15 39378 15 39637 16 39897 16 40157 16 40417 16 40677 16 40939 14 41200 13 41462 10 41724 8 41986 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53946 6 54205 7 54463 10 54723 10 54982 11 55241 12 55500 13 55760 13 56019 14 56279 14 56539 14 56799 14 57059 14 57320 13 57580 13 57840 13 58100 12 58360 12 58620 12 58881 10 59142 9 59403 6 59665 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17027 23 17286 25 17546 25 17806 25 18066 25 18330 19
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10790 5 11049 6 11308 8 11567 10 11827 10 12088 9 12348 8 12609 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78393 6 78651 10 78910 12 79169 13 79429 14 79689 14 79948 15 80209 14 80469 14 80730 13 80991 12 81255 8 81517 6
