ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,335244 1 335754 6 336264 10 336775 11 337286 13 337798 14 338309 15 338819 17 339330 17 339842 18 340355 17 340867 17 341379 17 341891 17 342404 15 342918 12 343434 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,314757 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,158091 2 158603 3 158607 1 159115 5 159627 5 160140 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,287119 3 287629 8 288141 9 288652 10 289163 12 289675 11 290187 9 290699 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,309646 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,292755 4 293265 7 293779 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,322454 3 322961 8 323473 8 323985 8 324497 4 324503 2 325010 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,316307 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,78229 3 78743 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,118703 4 119212 10 119723 11 120234 14 120744 17 121255 19 121764 23 122275 25 122785 27 123296 29 123807 30 124318 31 124829 32 125340 34 125851 35 126362 36 126873 37 127385 37 127896 38 128408 38 128919 39 129431 39 129943 39 130455 39 130967 39 131478 40 131990 39 132502 39 133015 38 133527 38 134039 38 134551 37 135063 37 135574 38 136086 37 136597 37 137109 37 137621 38 138133 38 138645 37 139158 36 139670 35 140182 35 140693 36 141206 34 141718 32 142231 30 142744 29 143257 28 143770 27 144284 24 144798 20 145312 17 145826 11 146340 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,58264 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,54171 2 54682 4 55194 7 55706 4 56218 4 56730 3 57242 3 57754 3 58266 3 58778 3 59290 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,61870 4 62381 6 62885 4 62893 6 63393 18 63905 19 63927 1 64416 26 64443 2 64928 29 65438 24 65949 24 66461 23 66973 14 67484 14 67996 13 68508 12 69020 9 69531 6 69539 1 70042 6 70555 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,328091 2 328602 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,67011 2 67523 4 68035 3 68547 3 69058 4 69552 23 70060 27 70571 28 71082 30 71592 32 72103 32 72615 32 73127 32 73639 32 74151 32 74664 31 75178 29 75691 15 75707 12 76205 26 76239 1 76718 24 76750 3 77231 10 77242 13 77261 5 77745 6 77756 11 77773 5 78259 1 78269 21 78301 1 78780 22 78810 5 79291 22 79321 7 79802 23 79832 9 80314 24 80344 9 80826 6 80838 13 80855 10 81337 6 81350 13 81366 12 81849 6 81863 4 81869 6 81879 11 82331 2 82361 4 82382 6 82391 11 82843 3 82873 3 82894 20 83355 8 83385 2 83407 18 83867 9 83897 2 83919 18 84381 9 84408 3 84432 16 84895 10 84919 5 84945 15 85407 11 85430 6 85457 15 85921 11 85941 6 85970 14 86434 25 86482 14 86950 20 86996 11 87472 1 87474 8 87509 9 87988 5 88023 6 88501 2 88535 5 89047 4 89560 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,160157 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,102828 5 103331 1 103340 5 103843 2 103852 5 104355 2 104363 7 104867 2 104873 10 105377 4 105385 11 105889 5 105896 12 106399 23 106423 2 106911 26 107423 27 107936 28 108448 21 108470 6 108961 16 108982 6 109474 11 109494 6 109987 9 110007 3 110500 8 111013 7 111526 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,52651 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,236464 4 236975 6 237486 9 237998 9 238509 10 239021 9 239535 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161203 6 161713 8 162224 8 162734 10 163246 9 163758 8 164270 8 164783 7 165296 6 165808 6 166321 15 166833 16 167346 15 167858 15 168371 14 168885 11 169398 9 169912 7 170426 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,83901 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161218 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,163785 1 164297 2 164809 3 165321 4 165833 4 166345 4 166857 5 167369 5 167881 5 168393 6 168905 6 169417 6 169929 6 170441 6 170953 6 171465 6 171978 5 172490 5 173000 7 173512 6 174024 6 174536 5 175051 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,263119 1 263630 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,75737 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,198113 2 198623 4 199134 6 199645 6 200157 6 200668 6 201180 5 201693 2 202205 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,13287 5 13798 9 14310 12 14818 1 14821 14 15328 11 15345 2 15839 12 15858 4 16351 12 16370 4 16863 12 16883 4 17375 9 17385 1 17395 4 17887 5 17893 2 17907 4 18399 5 18420 3 18911 5 18932 3 19423 4 19445 3 19935 4 19957 3 20446 3 20469 4 20957 4 20982 3 21469 3 21494 3 21982 1 22006 4 22519 3 23030 4 23541 7 24053 7 24565 7 25076 8 25586 10 26097 11 26591 5 26607 13 27103 6 27119 13 27615 6 27631 13 28127 6 28142 14 28639 8 28654 14 29152 9 29165 15 29664 27 30177 26 30689 25 31201 24 31714 22 32227 20 32741 17 33255 13 33771 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,182752 3 183262 6 183774 5 184286 5 184798 4 185310 4 185821 5 186333 5 186845 4 187357 4 187869 4 188381 4 188894 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,190944 1 191455 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,203756 2 204268 2 204780 2 205292 2 205804 3 206315 4 206827 3 207339 2 207851 2 208361 4 208864 3 208871 7 209376 5 209382 8 209888 14 210400 14 210912 13 211425 11 211937 11 212453 6 212968 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,82410 10 82921 12 83432 13 83942 16 84454 16 84965 17 85477 17 85989 18 86500 19 87012 19 87524 19 88036 19 88547 20 89059 20 89570 21 90082 21 90594 21 91106 21 91618 21 92130 20 92642 21 93155 21 93668 20 94180 20 94692 21 95202 24 95714 25 96226 25 96737 26 97249 25 97761 24 98273 24 98785 23 99297 23 99809 23 99833 1 100321 22 100345 2 100833 27 101345 21 101367 6 101857 27 102369 25 102881 25 103393 23 103905 22 104418 21 104930 20 105443 18 105956 17 106469 15 106981 14 107493 14 108006 13 108518 12 109030 11 109542 11 110054 11 110566 10 111079 8 111590 9 112102 9 112614 9 113126 8 113147 2 113638 8 113653 4 113659 2 114150 7 114164 9 114662 7 114676 9 115174 7 115187 10 115687 5 115699 10 116199 5 116211 10 116711 4 116723 10 117223 4 117235 10 117735 4 117745 12 118248 3 118255 4 118260 9 118762 9 118773 8 119274 8 119285 8 119786 9 119797 8 120298 22 120810 23 121323 22 121835 22 122348 21 122861 20 123373 20 123886 18 124402 11 124415 1 124915 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,188400 3 188910 6 189421 7 189931 8 190443 8 190956 6 191467 7 191971 4 191979 7 192483 5 192489 10 192995 16 193507 15 194020 13 194533 11 195046 10 195560 7 196074 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,181733 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,181226 3 181738 3 182251 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,242671 2 243182 4 243694 4 244205 6 244213 3 244718 10 245230 10 245742 10 246255 8 246767 8 247280 1 247282 5 247795 3 248307 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,304113 4 304120 1 304625 11 305137 12 305649 12 306160 13 306671 2 306674 12 307183 2 307187 11 307700 10 308213 9 308725 8 309237 8 309749 8 310261 8 310773 8 311286 7 311798 7 312311 6 312814 3 312821 8 313325 15 313837 15 314354 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,279541 2 279546 2 280052 3 280057 3 280564 8 281076 8 281587 9 282099 9 282611 5 282617 3 283123 9 283635 9 284147 9 284659 9 285172 9 285685 2 285688 4 286198 1 286200 4 286713 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,272884 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,243192 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,25482 1 26001 2 26521 3 27041 4 27561 4 28081 4 28601 4 29121 4 29641 4 30161 4 30681 4 31201 4 31721 4 32241 4 32761 4 33281 4 33801 4 34321 4 34841 3 35361 3 35882 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102443 10 102962 15 103481 19 104001 21 104521 23 105041 25 105561 26 106081 27 106601 28 107121 30 107641 31 108161 31 108681 32 109201 32 109721 32 110241 32 110761 32 111281 32 111801 33 112321 33 112841 32 113361 32 113419 4 113881 32 113936 11 114401 32 114454 20 114921 32 114972 24 115441 33 115491 27 115961 33 116009 30 116481 34 116528 32 117001 37 117046 35 117521 81 118041 81 118561 81 119081 82 119601 82 120121 82 120641 10 120655 68 121162 5 121175 68 121682 3 121695 68 122215 67 122735 67 123255 67 123774 68 124294 68 124814 67 125334 67 125854 66 126374 65 126894 64 127414 63 127934 62 128455 59 128975 57 129496 55 130017 51 130538 49 131059 46 131581 40 132103 35 132625 28 133150 19 133673 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,155483 6 156002 9 156522 10 157041 12 157561 12 158081 13 158601 14 159121 15 159641 15 160161 16 160681 16 161201 17 161721 18 162241 19 162761 19 163281 20 163801 20 164321 20 164841 20 165361 20 165881 20 166401 20 166921 20 167441 20 167961 20 168481 20 169001 19 169521 19 170041 19 170561 19 171081 18 171601 18 172122 16 172643 14 173164 12 173686 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,214832 2 215350 8 215869 10 216388 14 216908 15 217427 18 217947 19 218466 21 218986 23 219506 26 220026 27 220545 30 221065 31 221585 31 222054 7 222104 33 222573 9 222624 34 223091 13 223143 35 223609 16 223663 36 224128 19 224183 36 224648 20 224702 37 225168 21 225221 38 225687 23 225741 39 226207 25 226260 40 226727 26 226779 41 227247 27 227296 45 227766 30 227815 46 228286 31 228333 49 228806 33 228851 51 229325 35 229368 55 229844 38 229886 57 230364 99 230883 100 231403 100 231923 100 232442 104 232962 103 233482 50 233533 51 234002 102 234522 101 234633 2 235042 101 235145 1 235149 9 235562 105 235668 17 236081 127 236601 51 236655 74 237121 50 237178 72 237641 49 237700 71 238161 49 238220 72 238681 49 238742 71 239201 48 239266 69 239721 48 239794 11 239812 43 240241 47 240332 43 240761 46 240852 43 241281 45 241371 44 241801 42 241890 44 242321 39 242409 45 242842 27 242928 46 243362 20 243447 46 243882 19 243966 47 244403 14 244485 46 244923 13 245005 45 245444 11 245524 45 246044 43 246564 42 247084 41 247604 39 248124 39 248644 38 249164 37 249684 37 250205 35 250725 35 251245 34 251766 33 252287 31 252807 30 253329 27 253849 26 254371 23 254893 18 255415 8 255425 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263651 13 263665 2 264167 28 264685 39 265204 48 265723 54 266242 57 266762 59 267281 62 267801 63 268321 63 268841 64 269361 64 269881 65 270401 65 270921 65 271441 65 271961 65 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 65 276121 65 276641 65 277161 65 277681 65 278202 64 278722 63 279243 62 279763 61 280284 60 280805 59 281327 56 281847 55 282369 52 282892 47 283413 45 283935 41 284458 35 284979 32 285504 22 286026 18 286549 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,190336 1 190855 3 191375 4 191896 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2126 2 2643 10 3161 13 3679 16 4198 17 4717 19 5236 21 5756 22 6275 25 6795 27 7314 30 7834 31 8353 33 8873 34 9393 35 9912 36 10432 37 10952 37 11471 39 11991 39 12511 39 13031 39 13551 39 14070 40 14590 40 15110 40 15630 40 16149 41 16669 41 17189 41 17709 41 18229 41 18749 41 19269 41 19789 41 20309 41 20828 42 21348 42 21868 42 22388 42 22909 41 23429 41 23949 40 24469 40 24989 39 25509 39 26029 39 26549 38 27069 37 27590 36 28110 35 28630 35 29151 33 29671 32 30191 32 30712 30 31232 29 31753 27 32273 26 32794 24 33314 23 33835 20 34356 18 34877 16 35399 10 35920 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,81 30 594 39 1114 41 1635 1 1638 39 2158 40 2679 42 3200 42 3721 42 4242 43 4763 43 5284 43 5804 45 6325 44 6845 45 7366 45 7886 45 8406 45 8927 45 9447 45 9968 44 10488 44 11008 45 11529 44 12049 44 12570 43 13090 43 13611 42 14131 42 14652 41 15173 40 15694 39 16215 38 16737 35 17258 34 17779 32 18301 30 18822 28 19343 26 19866 22 20387 20 20909 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79698 12 80215 17 80727 28 81244 32 81762 36 82279 41 82798 42 83316 46 83834 48 84352 51 84870 54 85389 56 85908 57 86427 59 86947 59 87466 60 87985 61 88505 62 89025 62 89544 63 90064 63 90584 63 91104 63 91624 63 92143 64 92663 64 93184 62 93704 62 94224 61 94745 60 95265 59 95785 58 96306 55 96827 53 97348 51 97869 47 98390 44 98911 40 99433 35 99955 31 100482 16 101004 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,180574 7 181089 14 181608 16 182127 18 182647 19 183166 21 183685 22 184204 24 184723 26 185242 28 185759 31 186277 34 186795 38 187315 38 187834 40 188354 42 188873 43 189393 44 189913 44 190433 44 190953 45 191473 45 191993 45 192513 46 193033 19 193053 26 193553 18 193575 23 194073 18 194095 23 194593 18 194615 23 195113 45 195633 45 196153 45 196673 45 197194 44 197714 44 198235 42 198755 42 199276 41 199797 41 200317 40 200838 39 201359 38 201880 37 202402 34 202923 33 203445 30 203966 28 204487 26 205014 16 205537 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,228927 7 229445 11 229965 12 230484 13 231003 14 231524 13 232045 12 232565 12 233085 4 233090 7 233613 4 234135 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52188 2 52701 18 53219 21 53737 26 54254 31 54773 33 55292 36 55811 39 56331 40 56850 42 57369 43 57888 46 58407 48 58927 48 59446 50 59966 50 60485 51 61004 52 61524 53 62044 52 62564 52 63083 53 63603 53 64123 53 64643 53 65163 53 65683 52 66202 53 66722 53 67242 52 67762 52 68282 51 68802 50 69322 49 69842 48 70362 46 70883 44 71403 43 71923 41 72443 39 72963 38 73484 33 74004 31 74525 28 75046 21 75566 19 76087 15 76609 8 77132 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,237826 2 238340 9 238858 13 239377 15 239896 17 240415 18 240934 20 241454 20 241973 22 242493 23 243013 23 243532 24 244052 25 244573 25 245093 25 245613 26 246133 26 246653 27 247173 27 247693 27 248214 27 248734 27 249254 28 249774 28 250295 27 250815 27 251336 26 251856 26 252377 25 252897 25 253418 24 253938 25 254458 25 254979 25 255499 25 256020 23 256540 23 257061 22 257581 22 258102 21 258622 21 259142 22 259662 21 260183 20 260704 18 261226 16 261747 15 262268 13 262790 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,183 12 702 14 1222 14 1742 14 2263 13 2783 11 3305 7 3829 3 4348 5 4868 6 5389 6 5910 7 6431 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,214 40 733 42 1253 42 1773 42 2293 42 2813 42 3332 43 3852 42 4373 41 4893 40 5411 42 5927 46 6446 46 6964 47 7482 47 7998 50 8517 28 8551 15 9036 28 9073 12 9555 29 9595 9 10073 31 10592 32 11112 31 11632 31 12152 30 12672 30 13192 29 13713 28 14233 27 14753 27 15274 25 15796 23 16319 19 16841 15 17363 10 17885 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156223 2 156738 11 157255 16 157773 19 158292 20 158810 23 159328 25 159842 32 160360 34 160880 34 161400 35 161920 35 162439 36 162958 37 163478 38 163998 38 164517 40 165037 41 165558 40 166078 41 166598 41 167118 41 167638 41 168158 41 168678 42 169198 42 169718 42 170238 41 170759 40 171279 40 171800 38 172320 38 172840 37 173361 36 173882 33 174402 32 174923 30 175445 24 175966 22 176487 19 177008 15 177530 12 178051 9 178573 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,160467 10 160984 14 161500 20 162019 22 162538 24 163056 26 163574 28 164093 29 164612 30 165131 31 165650 32 166169 33 166688 34 167208 34 167727 34 168247 34 168767 34 169286 35 169806 34 170326 34 170845 34 171365 34 171885 33 172404 34 172923 34 173443 34 173962 34 174481 34 175001 33 175521 33 176040 33 176561 32 177081 31 177601 30 178121 29 178642 27 179163 25 179684 23 180205 20 180726 17 181249 9 181771 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,401 43 918 58 1436 62 1955 66 2475 67 2994 69 3514 70 4034 71 4554 72 5074 73 5594 73 6114 74 6635 73 7155 74 7675 75 8195 75 8715 76 9235 76 9756 75 10277 74 10797 75 11318 74 11839 73 12360 72 12882 69 13403 68 13924 67 14446 64 14968 62 15490 59 16013 55 16535 53 17060 46 17583 41 18104 40 18632 25 19159 13 19684 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220370 1 220886 10 221405 12 221924 14 222443 16 222962 17 223482 17 224001 19 224520 20 225040 21 225559 22 226079 22 226599 22 227119 22 227638 24 228158 24 228678 24 229198 24 229717 25 230237 25 230757 26 231277 27 231797 27 232316 29 232836 29 233356 30 233876 32 234396 32 234915 34 235435 35 235955 35 236475 36 236995 36 237515 36 238035 37 238555 37 239075 37 239595 37 240115 37 240635 37 241155 37 241676 37 242196 37 242716 37 243237 36 243757 36 244277 36 244798 36 245318 36 245839 35 246359 35 246879 34 247399 34 247919 34 248439 34 248959 34 249479 33 249999 33 250519 33 251040 32 251560 32 252080 32 252600 32 253121 31 253641 31 254161 30 254682 29 255202 29 255723 27 256243 27 256764 26 257285 24 257805 24 258326 22 258847 21 259368 19 259889 18 260410 14 260932 11 261456 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116397 11 116913 16 117431 20 117947 26 118466 28 118983 31 119501 33 120020 35 120539 36 121057 38 121576 39 122094 40 122613 41 123132 42 123651 43 124170 44 124689 45 125208 46 125727 47 126246 48 126766 48 127285 49 127804 50 128324 50 128843 51 129363 51 129883 51 130403 51 130922 52 131442 52 131961 53 132481 53 133001 53 133521 53 134041 52 134560 52 135080 52 135600 51 136120 50 136640 49 137160 49 137680 48 138200 47 138720 46 139241 45 139761 44 140281 43 140801 43 141322 41 141843 39 142363 39 142884 37 143405 35 143926 33 144447 30 144968 28 145489 25 146011 20 146533 16 147056 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,138269 9 138784 17 139301 22 139820 25 140339 28 140373 7 140858 33 140892 10 141377 47 141896 50 142415 52 142934 54 143453 56 143972 57 144492 58 145011 59 145530 61 146049 62 146568 63 147088 63 147608 63 148127 64 148644 67 149148 83 149666 85 150184 87 150702 89 151222 61 151284 27 151741 60 151807 24 152260 60 152328 22 152779 60 152849 21 153298 60 153370 19 153818 60 153891 18 154337 60 154414 14 154857 59 154936 10 155377 58 155457 7 155896 58 156416 57 156936 56 157455 51 157975 50 158495 49 159015 48 159535 48 160055 47 160576 46 161096 46 161616 45 162136 45 162657 43 163177 43 163698 42 164219 40 164739 39 165260 38 165781 36 166302 34 166822 35 167343 35 167864 35 168384 38 168906 37 169426 38 169947 38 170468 38 170989 37 171510 36 172031 35 172553 33 173075 31 173596 30 174120 26 174643 22 175164 21 175689 15 176210 12 176731 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280769 8 281286 13 281803 19 282322 21 282839 25 283348 37 283866 39 284384 42 284903 43 285422 45 285941 46 286460 47 286979 48 287498 49 288017 50 288536 51 289055 52 289575 52 290094 53 290614 53 291133 53 291652 54 292172 53 292691 54 293211 53 293731 53 294251 52 294770 53 295290 52 295810 50 296330 49 296850 49 297370 47 297890 47 298410 45 298930 44 299450 44 299970 42 300491 40 301012 38 301532 37 302053 34 302574 32 303096 28 303616 27 304138 23 304661 16 305182 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,310919 3 311436 8 311954 11 312472 14 312990 17 313506 21 314024 24 314542 26 315061 27 315579 29 316098 31 316618 31 317137 32 317656 33 318176 33 318695 35 319214 36 319734 35 320254 35 320773 36 321293 36 321813 35 322332 36 322852 35 323372 35 323892 34 324413 32 324933 31 325453 29 325973 28 326494 26 327014 23 327535 21 328056 18 328580 4
