ImageId,EncodedPixels
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,76839 1 77361 6 77885 6 78408 8 78932 8 79455 9 79978 11 80501 12 81024 13 81547 14 82070 15 82592 17 83115 18 83639 18 84163 18 84687 18 85211 18 85735 18 86260 17 86784 17 87308 17 87832 17 88356 17 88880 17 89404 17 89928 17 90452 16 90976 16 91500 16 92030 9 92555 8 93081 6 93605 6 94129 6 94652 6 95176 7 95699 8 96223 8 96746 9 97270 8 97793 9 98317 8 98841 8 99365 8 99889 7 100413 7 100937 7 101461 7 101985 6 102509 6 103033 5 103559 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,60061 7 60585 7 61109 1 61633 1 62157 1 62681 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,117703 1 118227 1 118751 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,141283 4 141808 4 142333 3 142857 3 143380 4 143904 4 144428 3 144952 3 145475 3 145999 3 146523 2 147047 2 147571 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,115621 2 116144 5 116667 6 117191 7 117714 8 118238 8 118761 9 119285 8 119809 8 120333 8 120856 9 121380 9 121903 10 122427 9 122950 10 123474 10 123998 9 124522 9 125045 10 125569 10 126093 10 126618 9 127144 6 127668 6 128192 5 128716 5 129239 6 129762 6 130284 8 130807 8 131331 7 131855 6 132379 6 132903 6 133428 4 133951 4 134475 3 134999 2 135521 3 136045 3 136568 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,129233 1 129757 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,9246 4 9769 6 10293 7 10817 7 11341 7 11865 7 12388 8 12912 8 13436 8 13960 8 14483 9 15007 8 15531 8 16055 8 16578 9 17102 9 17626 9 18149 10 18673 10 19196 11 19720 11 20244 10 20770 8 21295 7 21820 5 22345 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,65309 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,161207 1 161731 1 162255 1 162777 3 163300 3 163821 6 164346 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,171686 2 172208 6 172736 4 173261 3 173785 4 174309 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,111425 3 111949 3 112473 3 112997 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,34399 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,149155 4 149679 6 150206 10 150731 9 151255 9 151778 10 152302 5 152311 1 152825 5 152835 1 153349 5 153873 5 154397 5 154921 6 155445 6 155970 4 156494 3 157017 4 157541 3 158065 3 158588 3 159112 3 159636 2 160159 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,55889 4 56412 6 56936 6 57460 6 57984 6 58508 6 59032 5 59556 5 60080 5 60604 5 61129 4 61653 4 62177 3 62701 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,93098 1 93621 3 94144 4 94668 4 95191 5 95715 5 96238 6 96761 7 97284 7 97809 6 98333 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,100433 1 100957 1 101481 1 102005 2 102529 2 103049 6 103573 6 104097 6 104621 6 105145 6 105669 6 106193 6 106717 5 107243 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,349 9 873 10 1397 9 1922 8 2446 7
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,159650 2 160172 5 160696 6 161219 7 161743 7 162267 7 162790 8 163314 8 163838 8 164362 8 164888 6 165412 5 165935 6 166458 7 166981 8 167505 7 168029 7 168554 5 169078 5 169603 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,121921 3 122444 5 122968 5 123491 6 124015 6 124539 6 125063 6 125587 6 126112 5 126636 5 127160 5 127685 4 128209 3 128734 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,164386 2 164908 5 165431 7 165954 9 166477 10 166999 13 167523 13 168046 14 168570 14 169094 14 169618 14 170141 15 170665 15 171189 15 171712 16 172236 15 172758 17 173281 17 173804 17 174326 19 174851 18 175375 20 175899 13 175913 13 176423 10 176438 14 176947 7 176963 14 177471 6 177487 14 177995 5 178012 13 178518 6 178536 14 179043 4 179061 12 179568 2 179586 11 180110 11 180635 9 181159 9 181683 9 182208 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,97302 3 97825 5 98348 7 98872 8 99396 8 99921 7 100445 8 100969 8 101493 8 102016 9 102540 10 103064 10 103588 10 104111 11 104635 11 105159 10 105684 10 106208 10 106732 10 107256 10 107781 9 108305 9 108829 9 109353 9 109877 9 110401 8 110925 8 111450 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,42290 1 42812 4 43336 5 43859 6 44382 7 44905 8 45428 9 45952 9 46475 10 46999 10 47522 11 48046 11 48570 11 49094 12 49618 12 50143 11 50667 12 51192 11 51716 12 52240 12 52765 11 53289 11 53813 11 54338 11 54862 11 55386 11 55910 11 56434 11 56959 10 57483 10 58007 9 58531 9 59055 9 59579 9 60103 10 60627 10 61151 9 61675 9 62199 9 62723 8 63248 7 63772 7 64296 6 64821 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,73213 4 73736 6 74260 6 74783 7 75307 7 75831 7 76355 7 76879 8 77403 8 77927 8 78451 8 78975 8 79499 8 80023 8 80548 7 81072 7 81596 7 82121 6 82646 4 83171 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,89989 3 90511 6 91034 8 91558 8 92081 9 92605 9 93129 10 93653 10 94177 10 94701 10 95225 10 95749 10 96274 9 96798 9 97322 9 97846 9 98371 8 98895 8 99419 8 99943 8 100467 8 100991 8 101515 8 102039 8 102564 7 103088 7 103613 6 104138 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,125098 3 125621 5 126144 6 126667 8 127190 9 127714 9 128238 8 128762 8 129286 8 129810 8 130334 8 130858 8 131381 8 131905 8 132429 8 132953 8 133477 8 134001 8 134525 8 135049 8 135573 8 136098 7 136622 7 137146 7 137671 5 138196 4 138722 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,32365 2 32887 6 33410 8 33934 8 34458 8 34982 9 35506 9 36030 9 36554 9 37078 9 37603 8 38127 8 38651 8 39175 8 39699 8 40222 8 40746 8 41269 9 41792 10 42315 11 42838 12 43361 13 43885 12 44408 13 44931 13 45455 13 45978 13 46502 12 47026 12 47549 12 48073 10 48597 9 49120 9 49644 8 50168 8 50692 8 51216 8 51740 8 52264 9 52788 9 53312 9 53836 8 54360 8 54885 7 55409 7 55933 7 56457 7 56982 6 57506 5 58030 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,9302 1 9825 4 10348 5 10871 7 11395 7 11919 7 12443 7 12967 7 13492 6 14016 6 14541 4 15066 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,73761 3 74284 5 74807 6 75331 6 75854 7 76378 7 76901 8 77425 8 77949 8 78472 9 78996 9 79519 10 80043 10 80567 11 81091 11 81615 11 82139 11 82663 11 83187 11 83711 11 84235 11 84759 12 85283 13 85807 13 86331 14 86856 13 87381 12 87906 12 88434 8 88960 6 89485 5 90009 5 90533 5 91056 6 91580 6 92103 7 92627 6 93150 7 93674 6 94198 6 94722 6 95246 6 95770 5 96294 4 96819 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,158123 3 158645 5 159169 6 159692 7 160215 8 160739 9 161263 9 161787 9 162311 9 162835 9 163359 9 163883 9 164407 9 164931 9 165455 9 165980 7 166504 8 167028 7 167552 7 168076 7 168600 7 169125 6 169649 6 170173 6 170697 6 171221 5 171746 4 172270 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,109396 4 109919 6 110442 7 110966 7 111490 7 112014 7 112538 7 113062 7 113586 6 114110 6 114634 6 115158 6 115682 5 116206 5 116730 5 117254 5 117778 4 118303 3 118827 3 119351 3 119875 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,5131 1 5654 4 6177 5 6700 6 7224 6 7747 7 8271 7 8795 7 9319 7 9843 7 10366 8 10890 8 11414 8 11938 8 12462 8 12986 8 13510 8 14034 8 14558 8 15082 8 15606 8 16130 8 16655 7 17180 5 17707 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,79018 4 79541 6 80069 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,140331 4 140853 6 141376 8 141899 9 142423 9 142946 10 143470 10 143994 10 144518 10 145042 10 145565 11 146089 11 146613 11 147137 11 147661 11 148185 11 148709 10 149233 10 149757 10 150281 10 150805 9 151329 9 151854 8 152378 8 152902 7 153426 7 153950 6 154475 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,171771 3 172294 4 172817 5 173340 6 173863 6 174387 6 174910 7 175434 6 175957 7 176481 7 177005 6 177529 6 178053 6 178577 6 179101 6 179625 5 180151 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,54395 3 54919 4 55443 5 55967 6 56491 6 57014 7 57538 8 58062 8 58586 8 59110 8 59634 8 60158 8 60682 8 61206 8 61730 8 62254 8 62778 7 63302 7 63826 7 64350 7 64873 8 65397 8 65921 8 66445 8 66969 8 67493 7 68017 7 68542 6 69066 6 69590 5 70115 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,76937 3 77461 5 77985 5 78508 7 79031 8 79555 8 80079 8 80603 8 81126 9 81650 9 82174 9 82698 9 83222 9 83746 9 84270 9 84793 10 85317 9 85840 10 86364 10 86887 11 87411 10 87935 10 88459 10 88982 10 89506 10 90030 10 90554 9 91078 9 91603 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,109945 3 110468 5 110991 6 111515 6 112039 6 112563 6 113087 6 113611 5 114135 5 114659 4 115185 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,172311 2 172835 3 173358 5 173883 4 174407 4 174931 4 175455 4 175978 5 176502 5 177025 7 177549 7 178073 7 178597 6 179122 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,131964 2 132487 4 133011 4 133535 4 134059 4 134583 3 135108 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,446 11 970 11 1494 11 2018 11 2542 11 3066 11 3590 11 4114 11 4638 10 5162 10 5687 9 6211 9 6735 9 7260 8 7784 7 8310 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,71715 6 72238 8 72762 8 73286 9 73810 9 74334 10 74858 10 75385 7 75908 8 76431 9 76955 9 77479 10 78003 10 78527 10 79052 3 79057 4 79576 1 79583 2 80105 4 80626 6 81152 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,86927 2 87449 5 87972 7 88495 8 89018 8 89542 8 90065 9 90588 10 91112 10 91635 10 92159 10 92683 10 93207 9 93730 10 94254 10 94778 10 95302 9 95826 9 96349 10 96873 9 97397 9 97921 9 98445 9 98970 8 99494 7 100019 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,154516 1 155040 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,37148 1 37670 3 38193 4 38717 4 39240 5 39764 5 40288 5 40812 5 41336 5 41859 5 42383 5 42907 5 43431 5 43955 5 44479 4 45003 4 45528 2 46052 1 46576 1 47100 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,171292 4 171815 7 172338 8 172862 9 173385 10 173908 11 174432 12 174956 12 175480 12 176004 12 176528 12 177052 13 177576 13 178100 14 178624 14 179148 14 179673 13 180198 12 180722 12 181246 11 181770 11 182295 9
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,474 2 997 4 1520 6 2043 8 2566 9 3089 11 3612 12 4135 14 4659 14 5183 14 5707 14 6231 14 6755 14 7279 14 7803 13 8327 13 8851 13 9375 12 9899 12 10423 12 10947 11 11471 11 11995 11 12519 11 13043 10 13567 10 14091 10 14615 9 15140 7 15665 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,119955 3 120478 5 121001 6 121524 7 122048 8 122572 8 123096 8 123619 9 124143 8 124667 8 125191 8 125714 9 126238 8 126762 8 127285 9 127809 9 128333 9 128856 9 129380 9 129904 8 130428 8 130952 8 131475 9 131999 8 132522 9 133046 8 133570 8 134093 9 134617 8 135141 8 135665 8 136190 6 136715 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,50799 3 51322 4 51845 6 52369 7 52893 7 53416 8 53940 8 54464 9 54988 9 55512 9 56036 9 56560 9 57084 9 57608 9 58132 9 58656 9 59180 9 59704 9 60228 9 60752 9 61276 9 61801 8 62325 7 62849 7 63373 7 63897 6 64423 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,31941 1 32465 3 32988 6 33512 7 34036 7 34560 8 35084 9 35608 9 36132 9 36656 10 37180 10 37704 10 38228 10 38752 10 39277 8 39801 9 40326 7 40851 5 41377 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,96934 4 97457 7 97980 8 98504 8 99027 9 99551 9 100074 10 100598 10 101121 11 101645 11 102169 10 102693 10 103217 9 103741 8 104265 7 104789 6 105313 6 105837 6 106361 5 106884 6 107408 6 107931 7 108455 6 108979 6 109502 7 110026 7 110550 7 111074 6 111599 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22 33 411 36 802 34 1192 35 1582 35 1973 34 2363 35 2754 35 3143 37 3533 37 3923 36 4313 36 4703 34 5091 36 5484 33 5878 31 6270 30 6664 28 7056 26 7446 26 7836 24 8226 24 8616 24 9007 24 9397 25 9786 26 10176 26 10565 27 10954 28 11344 28 11735 26 12125 25 12516 24 12907 24 13297 25 13685 29 14074 31 14463 35 14852 37 15243 36 15633 36 16023 35 16414 33 16804 32 17195 29 17585 28 17976 26 18367 24 18757 25 19148 24 19538 27 19929 27 20318 31 20709 32 21099 32 21489 33 21879 32 22271 30 22662 29 23053 28 23444 26 23835 24 24226 22 24617 21 25006 22 25395 23 25783 25 26169 30 26558 30 26950 28 27340 27 27732 25 28123 24 28514 23 28908 19 29299 18 29689 17 30078 18 30468 18 30858 17 30879 8 31248 32 31637 34 32028 33 32418 33 32809 32 33199 31 33590 29 33980 29 34370 28 34761 25 35152 23 35542 21 35933 19 36323 17 36715 14 37108 9 37499 8 37890 7 38281 8 38671 9 39060 10 39449 10 39837 11 40226 12 40615 13 41005 13 41395 14 41784 17 42174 18 42564 23 42953 26 43343 27 43733 28 44123 29 44514 29 44905 29 45296 29 45688 28 46081 25 46474 22 46866 20 47257 19 47647 19 48038 4 48043 13 48436 9 48826 9 49216 8 49231 4 49605 7 49617 9 49992 25 50370 6 50380 27 50417 4 50760 37 50801 10 51145 42 51190 12 51534 43 51580 12 51923 44 51970 12 52312 44 52361 10 52702 15 52718 28 52752 6 53093 14 53110 26 53143 3 53483 14 53501 26 53532 4 53874 13 53893 9 53903 15 53921 5 54265 11 54295 22 54656 8 54686 21 55047 4 55075 23 55465 23 55855 23 56244 24 56633 25 57023 13 57037 11 57413 12 57427 11 57442 5 57803 11 57817 11 57831 9 58193 9 58207 11 58219 12 58585 6 58596 12 58609 13 58986 27 59376 27 59767 26 60159 7 60167 17 60552 1 60558 16 60949 15 61339 15 61729 16 62119 16 62509 17 62898 18 63287 20 63676 21 64066 22 64455 23 64846 22 65237 7 65247 11 65629 4 65638 10 66021 1 66028 9 66419 7 66811 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,3191 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56627 4 57015 7 57404 8 57794 8 58183 9 58573 9 58964 8 59354 7 59745 6 60136 4 60528 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35179 1 35568 6 35957 8 36348 6 36743 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,37522 3 37912 4 38302 4 38691 5 39083 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64437 5 64826 8 65216 9 65606 10 65996 10 66386 10 66777 9 67167 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44948 2 45338 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69137 8 69525 11 69914 12 70303 14 70692 15 71081 16 71471 16 71861 16 72253 14 72644 12 73035 11 73427 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43393 1 43782 4 44173 3 44563 3 44954 2 45343 3 45732 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54339 6 54728 8 55117 10 55507 10 55897 10 56287 10 56678 10 57068 11 57458 11 57847 12 58238 12 58628 12 59018 11 59408 11 59800 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62147 4 62534 9 62923 11 63312 14 63702 16 64091 18 64481 19 64870 20 65260 21 65650 22 66040 22 66430 23 66821 22 67211 2 67222 11 67613 10 68002 11 68392 11 68781 13 69169 18 69558 21 69948 23 70338 23 70729 23 71119 23 71509 23 71899 23 72289 23 72679 22 73070 21 73464 16 73857 13 74249 9 74642 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75410 1 75412 10 75796 18 76185 20 76575 20 76965 20 77355 20 77747 18 78141 13 78531 12 78923 9 79314 7 79706 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44212 2 44600 3 44990 3 44994 6 45380 3 45384 6 45770 10 46161 8 46554 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,81668 2 82057 2 82446 4 82836 7 83225 11 83614 13 84004 13 84393 14 84784 12 85175 11 85565 11 85956 9 86348 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67252 3 67642 4 68031 5 68421 5 68811 5 69201 5 69591 5 69981 6 70371 6 70761 7 71150 8 71540 8 71928 11 72316 13 72705 14 73094 15 73484 15 73873 15 74264 8 74654 7 75045 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,76611 8 76999 11 77388 12 77778 12 78167 14 78557 13 78946 14 79336 13 79726 12 80116 12 80507 10 80899 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80909 4 81298 5 81689 3 82080 1 82471 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64148 4 64536 10 64923 14 65311 16 65701 16 66091 16 66481 15 66871 14 67262 13 67653 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80915 2 81305 3 81697 1 82087 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68843 3 69231 6 69615 13 70004 17 70388 25 70777 26 71166 27 71556 27 71946 27 72336 26 72727 24 73119 21 73514 17 73904 17 74293 18 74682 19 75071 20 75461 20 75850 22 76240 22 76630 22 77020 22 77410 22 77801 20 78193 17 78584 16 78977 12 79370 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58701 5 59083 3 59088 10 59472 17 59862 17 60252 17 60643 15 61033 15 61423 14 61814 13 62206 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62228 6 62612 15 62999 19 63388 21 63778 21 64168 21 64558 20 64949 18 65339 19 65730 19 66121 18 66511 18 66902 17 67292 16 67683 14 68074 11 68467 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55601 6 55990 9 56379 11 56769 12 57158 13 57548 14 57939 13 58328 15 58718 15 59108 15 59499 14 59889 14 60280 13 60671 11
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49370 7 49759 10 50148 13 50538 14 50928 15 51318 16 51708 17 52099 16 52490 15 52880 15 53271 13 53662 12 54053 11 54444 9 54835 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66923 8 67311 11 67700 12 68090 12 68479 13 68870 12 69260 12 69651 10 70041 10 70430 11 70820 11 71209 11 71599 11 71990 10 72380 9 72771 8 73161 8 73553 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34951 4 35341 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43145 4 43533 8 43922 10 44312 11 44702 12 45092 13 45482 15 45872 16 46262 17 46653 16 47043 17 47434 17 47461 5 47825 17 47850 7 48216 17 48239 9 48606 18 48628 10 48996 17 49017 12 49386 18 49407 13 49777 17 49796 14 50167 17 50187 13 50558 32 50949 30 51340 15 51361 6 51733 11 51753 1 52126 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55628 2 56015 7 56405 7 56795 7 57184 8 57573 10 57963 11 58353 11 58742 12 59132 12 59522 13 59912 12 60302 12 60692 11 61083 9 61473 9 61863 9 62253 9 62643 9 63033 9 63423 9 63814 8 64204 8 64595 7 64985 7 65376 6 65767 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55638 5 56027 7 56416 9 56806 9 57196 10 57586 10 57976 10 58365 11 58756 10 59148 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36138 1 36527 5 36533 2 36916 8 37308 5 37698 5 38089 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63049 2 63437 6 63826 8 64216 8 64606 8 64996 8 65386 8 65777 6 66167 6 66557 6 66947 6 67338 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41611 6 42000 8 42389 9 42778 10 43162 3 43168 10 43550 17 43941 6 43950 6 44330 8 44720 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57990 5 58379 8 58768 10 59158 10 59548 11 59937 12 60327 12 60718 11 61109 9 61499 9 61891 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52532 4 52920 7 53309 9 53698 10 54088 11 54478 11 54868 12 55258 12 55648 11 56038 11 56429 9 56821 6 57212 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43965 2 44349 10 44738 12 45128 12 45518 12 45908 12 46298 13 46690 11 47081 11 47472 10 47862 10 48253 9 48643 8 49035 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56056 4 56444 7 56834 8 57224 8 57614 9 58004 9 58396 6 58789 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52156 1 52163 5 52546 13 52936 14 53326 14 53716 14 54106 14 54497 12 54889 8 55280 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44372 3 44760 6 45149 8 45538 9 45928 10 46318 9 46708 9 47100 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49058 2 49446 6 49834 9 50224 10 50614 10 51005 8 51399 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36189 4 36579 5 36970 4 37357 8 37747 9 38137 9 38527 9 38917 9 39307 9 39697 8 40088 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15149 1 15538 3 15927 5 16315 8 16340 12 16702 10 16725 17 17092 10 17105 6 17113 20 17482 9 17494 28 17873 7 17883 29 18265 6 18273 29 18656 36 19046 35 19436 34 19825 35 20214 36 20604 36 20988 41 21374 44 21764 43 22154 2 22158 26 22192 4 22544 30 22583 1 22933 32 23324 12 23338 17 23715 3 23721 6 23728 18 24111 6 24119 17 24493 5 24500 26 24882 34 25273 33 25663 31 26053 28 26444 27 26833 24 27221 22 27610 23 28001 22 28393 20 28784 19 29184 9 29577 5 29970 3 30360 4 30746 7 31134 9 31524 10 31914 11 32305 11 32695 11 33085 12 33476 12 33866 12 34256 11 34647 10 35039 8 35431 6 35822 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39725 2 40112 7 40500 10 40889 11 41278 12 41667 13 42057 13 42446 13 42835 14 43224 15 43607 21 43996 21 44385 10 44396 10 44774 12 44787 8 45163 12 45178 6 45553 12 45569 4 45943 12 46333 11 46723 11 47114 10 47504 10 47895 8 48287 4
